building_id,event_id,label,geometry_hash
TN_BUREVI_2020_099771,TN_BUREVI_2020,1,a5bd03c60ce453ad
TN_BUREVI_2020_100546,TN_BUREVI_2020,1,e28d7a1558f55e7f
TN_BUREVI_2020_102106,TN_BUREVI_2020,1,ea1883aeb82b8d67
TN_BUREVI_2020_094450,TN_BUREVI_2020,1,0ec7568cecd045bf
TN_BUREVI_2020_094464,TN_BUREVI_2020,1,2f4d6609de52b6c5
TN_BUREVI_2020_096380,TN_BUREVI_2020,2,d59b7c0ba037c40c
TN_BUREVI_2020_096733,TN_BUREVI_2020,1,fe4030de235fd5bf
TN_BUREVI_2020_097147,TN_BUREVI_2020,1,938fbc80fbf2ab91
TN_BUREVI_2020_094458,TN_BUREVI_2020,1,b8bc9198bde682d2
TN_BUREVI_2020_096837,TN_BUREVI_2020,1,e6255c66c13f3fe6
TN_BUREVI_2020_097160,TN_BUREVI_2020,1,aa3263326b24a6dc
TN_BUREVI_2020_101491,TN_BUREVI_2020,1,3fcd3e73345628cf
TN_BUREVI_2020_101492,TN_BUREVI_2020,1,2206738b68043f6b
TN_BUREVI_2020_094482,TN_BUREVI_2020,1,797310312f5a1eda
TN_BUREVI_2020_100553,TN_BUREVI_2020,1,9dd5c436c818737c
TN_BUREVI_2020_097117,TN_BUREVI_2020,1,5d51a44543adbda1
TN_BUREVI_2020_097214,TN_BUREVI_2020,1,e6fa7d2ab20f4236
TN_BUREVI_2020_099877,TN_BUREVI_2020,2,24ca780a2b42c5d9
TN_BUREVI_2020_101512,TN_BUREVI_2020,2,4655216fb1c689aa
TN_BUREVI_2020_099291,TN_BUREVI_2020,1,98bb3781752c9c87
TN_BUREVI_2020_094476,TN_BUREVI_2020,1,827717e395411f7b
TN_BUREVI_2020_099948,TN_BUREVI_2020,2,6ab9458b0135b6ca
TN_BUREVI_2020_000516,TN_BUREVI_2020,0,695c94f69ef05188
TN_BUREVI_2020_061403,TN_BUREVI_2020,0,b2dc2cb2087639e6
TN_BUREVI_2020_041836,TN_BUREVI_2020,0,81cbff19f7e13186
TN_BUREVI_2020_050105,TN_BUREVI_2020,0,8ff8710230d45d78
TN_BUREVI_2020_051145,TN_BUREVI_2020,0,2a4e3fac0d4dfe4a
TN_BUREVI_2020_094478,TN_BUREVI_2020,0,12efd62f997eb887
TN_BUREVI_2020_034735,TN_BUREVI_2020,0,3ceb71b8b7a74509
TN_BUREVI_2020_045128,TN_BUREVI_2020,0,9329b925b1f5f9ad
TN_BUREVI_2020_067611,TN_BUREVI_2020,0,0791e1f4b02abff0
TN_BUREVI_2020_013007,TN_BUREVI_2020,0,a7861936d1b6a523
TN_BUREVI_2020_099288,TN_BUREVI_2020,0,db77ae26ebbe9a08
TN_BUREVI_2020_014897,TN_BUREVI_2020,0,c4269469a8f9961e
TN_BUREVI_2020_101493,TN_BUREVI_2020,0,f78d0284e92757c4
TN_BUREVI_2020_041848,TN_BUREVI_2020,0,0a5cf3f5bffcc29d
TN_BUREVI_2020_013032,TN_BUREVI_2020,0,8df3fb7171cacf35
TN_BUREVI_2020_099785,TN_BUREVI_2020,0,c4cc5706e2a0f8ad
TN_BUREVI_2020_025209,TN_BUREVI_2020,0,6a524505bbe4c40f
TN_BUREVI_2020_035234,TN_BUREVI_2020,0,ac1b410953b0e6be
TN_BUREVI_2020_019446,TN_BUREVI_2020,0,729f7e6872bb7011
TN_BUREVI_2020_010405,TN_BUREVI_2020,0,f8b0bbee5d0870bb
TN_BUREVI_2020_005452,TN_BUREVI_2020,0,b59c8bade1abbb34
TN_BUREVI_2020_067870,TN_BUREVI_2020,0,1239467023d6d79d
TN_BUREVI_2020_013087,TN_BUREVI_2020,0,59218940141bc0b5
TN_BUREVI_2020_041844,TN_BUREVI_2020,0,b66c03ca3507f1c7
TN_BUREVI_2020_010396,TN_BUREVI_2020,0,446a584374dba6a9
TN_BUREVI_2020_064524,TN_BUREVI_2020,0,42be2bce01643efb
TN_BUREVI_2020_040116,TN_BUREVI_2020,0,a3e7290daafed8be
TN_BUREVI_2020_085064,TN_BUREVI_2020,0,4546f642e7a46ea9
TN_BUREVI_2020_087706,TN_BUREVI_2020,0,c9ac546c1b4a84df
TN_BUREVI_2020_050107,TN_BUREVI_2020,0,02940ef43c95ea48
TN_BUREVI_2020_030168,TN_BUREVI_2020,0,29fd459161c78deb
TN_BUREVI_2020_094565,TN_BUREVI_2020,0,63ca53a8ee755196
TN_BUREVI_2020_002210,TN_BUREVI_2020,0,8d4cf404f2488db8
TN_BUREVI_2020_087799,TN_BUREVI_2020,0,7e617b5384cd698c
TN_BUREVI_2020_050544,TN_BUREVI_2020,0,9498bf8fbf843996
TN_BUREVI_2020_094461,TN_BUREVI_2020,0,54934b7d7d850333
TN_BUREVI_2020_072499,TN_BUREVI_2020,0,6f3dbc1c52931f5d
TN_BUREVI_2020_011727,TN_BUREVI_2020,0,ea24902f98b7b407
TN_BUREVI_2020_051339,TN_BUREVI_2020,0,df8a67d3de989699
TN_BUREVI_2020_087599,TN_BUREVI_2020,0,f3d5af973d4d47f3
TN_BUREVI_2020_067623,TN_BUREVI_2020,0,734e754eababa0c3
TN_BUREVI_2020_000529,TN_BUREVI_2020,0,3f4132acf124e06a
