building_id,event_id,label,geometry_hash
TN_MANDOUS_2022_000001,TN_MANDOUS_2022,1,dd6553c4e8a56dcb
TN_MANDOUS_2022_004652,TN_MANDOUS_2022,1,b612f1bf3a20d8b3
TN_MANDOUS_2022_000008,TN_MANDOUS_2022,1,5dc79e14fd4c23f4
TN_MANDOUS_2022_011832,TN_MANDOUS_2022,2,c298140889e9ec4d
TN_MANDOUS_2022_003680,TN_MANDOUS_2022,2,ddd758a107791a76
TN_MANDOUS_2022_018997,TN_MANDOUS_2022,1,0f3b08c5a1b0bb40
TN_MANDOUS_2022_007513,TN_MANDOUS_2022,1,7175e94aa7da5001
TN_MANDOUS_2022_019001,TN_MANDOUS_2022,2,8d084ae13592e795
TN_MANDOUS_2022_028529,TN_MANDOUS_2022,1,bc6828d78989d0af
TN_MANDOUS_2022_034393,TN_MANDOUS_2022,1,46fd7f378e55ad70
TN_MANDOUS_2022_017495,TN_MANDOUS_2022,2,9501e57c775fcd0b
TN_MANDOUS_2022_021957,TN_MANDOUS_2022,2,187b1d6e408103c5
TN_MANDOUS_2022_000107,TN_MANDOUS_2022,1,a5fbfefe8dd29227
TN_MANDOUS_2022_002396,TN_MANDOUS_2022,1,236b3ae5edc8f246
TN_MANDOUS_2022_006497,TN_MANDOUS_2022,1,422acfacfb752340
TN_MANDOUS_2022_028166,TN_MANDOUS_2022,1,1bc9e86d5f2448f0
TN_MANDOUS_2022_008607,TN_MANDOUS_2022,2,16938abcd4f2fb38
TN_MANDOUS_2022_016908,TN_MANDOUS_2022,1,6ecb8a5f9c05cc4e
TN_MANDOUS_2022_025074,TN_MANDOUS_2022,1,ddac9e0e71f403ad
TN_MANDOUS_2022_033043,TN_MANDOUS_2022,1,dc7be5fe1eba92d4
TN_MANDOUS_2022_011496,TN_MANDOUS_2022,1,eaed6e6310374e53
TN_MANDOUS_2022_011779,TN_MANDOUS_2022,1,5fe2a61286c0ea82
TN_MANDOUS_2022_017658,TN_MANDOUS_2022,1,9ea1e0b5bd4491b0
TN_MANDOUS_2022_029106,TN_MANDOUS_2022,1,25787e71761b7d81
TN_MANDOUS_2022_018306,TN_MANDOUS_2022,1,c55b0c695f730540
TN_MANDOUS_2022_029563,TN_MANDOUS_2022,1,3e3547a4a0dedb4b
TN_MANDOUS_2022_019008,TN_MANDOUS_2022,2,4c0d10e05ab788a1
TN_MANDOUS_2022_030281,TN_MANDOUS_2022,1,e9ead06e67bbf8ad
TN_MANDOUS_2022_030458,TN_MANDOUS_2022,2,9ed77ba3aef340d1
TN_MANDOUS_2022_019995,TN_MANDOUS_2022,1,9f73cd02d690683e
TN_MANDOUS_2022_028560,TN_MANDOUS_2022,1,5466d8c1b2d31ac1
TN_MANDOUS_2022_021206,TN_MANDOUS_2022,1,be8a9a1a52160878
TN_MANDOUS_2022_004669,TN_MANDOUS_2022,1,28945a072cd8fd03
TN_MANDOUS_2022_017532,TN_MANDOUS_2022,1,79356a8988156ed9
TN_MANDOUS_2022_005657,TN_MANDOUS_2022,1,368cf73018eae4b5
TN_MANDOUS_2022_018313,TN_MANDOUS_2022,1,89700c10da0ea899
TN_MANDOUS_2022_018375,TN_MANDOUS_2022,1,5accb31e91d8de4f
TN_MANDOUS_2022_012852,TN_MANDOUS_2022,1,e70edeff3202c172
TN_MANDOUS_2022_028185,TN_MANDOUS_2022,1,a35dcf26bbf68625
TN_MANDOUS_2022_021207,TN_MANDOUS_2022,1,3c2f6fbb0262f6f8
TN_MANDOUS_2022_033046,TN_MANDOUS_2022,1,5bf529426ce19595
TN_MANDOUS_2022_033380,TN_MANDOUS_2022,1,0a6b29faa6d8dcf4
TN_MANDOUS_2022_017539,TN_MANDOUS_2022,2,58d9e6115f49ff03
